Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,ocsvm_prediction,ocsvm_risk_score
0.7444127434486935,-0.9023934097553371,-0.47555368847848606,2.8850844828116977,-2.1354314325199764,0.5663543459468179,0,0,-4.431412010767474
-0.7453065750397865,-1.50234581328699,-1.4865669725617607,-0.21629380315556726,-0.008718519775782523,1.0533854626033508,0,0,-3.3559013276832133
-0.7453065750397865,-1.0023854770106078,-0.7451572309007156,-0.8298758381490909,1.3957145358100058,-0.3134438002714349,0,0,-4.243516566946987
-0.7453065750397865,-0.10245687171311416,-0.6103554596895817,1.3009272288284184,-1.5234998868718825,0.07932322929028507,0,0,-2.5283942313490613
2.2341320619371734,0.2475153636803477,-0.47555368847848606,-0.3780563396538599,0.5229597084102664,1.807498159361853,0,1,0.07188654849348097
2.2341320619371734,-1.4523497796593405,-1.4191660869562321,-0.6625352831508572,-0.018750184458538297,1.3204670427053202,0,0,-0.8977117171816928
-0.7453065750397865,0.2975113973079973,1.1420675660547381,-0.23302785865539064,0.3624530734861761,1.414731129800133,0,0,-1.9927219224126915
-0.7453065750397865,0.3475074309356185,1.1420675660547381,-0.8019857456493853,0.3724847381689319,1.6818127099021027,0,0,-0.7215620217200183
-0.7453065750397865,-1.3023616787764485,-0.9473598877173399,-0.28323002515486073,-0.35982678367222964,-0.5805253803734045,0,0,-2.7116052442457956
-0.7453065750397865,0.49749553181853884,1.4790719940824966,0.006826936842077707,-0.5905550713756088,0.07932322929028507,0,0,-2.330244022654032
-0.7453065750397865,-0.9023934097553371,-1.2843643157450981,0.46422445383724986,-0.5103017539135641,-0.6433681051032797,0,0,-3.350438590397843
2.2341320619371734,-0.452429107106576,0.06365339636593481,-0.6569572646509161,0.12169312110004112,0.6449077518591618,0,0,-2.6930625091103586
-0.7453065750397865,0.5474915654461884,0.7376622524214513,1.4515337283268288,-1.8344814920373074,1.5404165792598834,0,0,-1.0629103672245286
-0.7453065750397865,0.19751933005269812,1.276869337265834,-0.35016624715415423,0.8740679723067134,1.273334999157914,0,0,-1.3762612512101704
0.7444127434486935,1.4974162043713033,0.7376622524214513,-0.9302801711480311,1.4358411945410283,0.14216595402016027,1,0,-5.4247804885667605
2.2341320619371734,0.7974717335843795,0.2658560531825591,-0.9470142266478545,0.5430230377757772,0.7548825201364434,0,0,-2.4260425343320513
-0.7453065750397865,-2.052302183191022,-2.430179371039507,1.9702894488213534,-1.8344814920373074,-0.5648146991909357,0,1,1.1940943974080351
2.2341320619371734,1.1474439689778415,0.8724640236325469,1.144742710830067,-0.9717583293203229,0.12645527283769148,0,0,-3.4207103191812074
0.7444127434486935,-0.002464804457843392,0.33325693878812607,1.4013315618273587,-1.4332149047270821,0.23643004111497307,0,0,-5.598733312793563
2.2341320619371734,-0.8024013425000663,-1.2169634301395695,0.40844426883783863,-0.7410300416169433,-1.5388769325040013,0,0,-0.8288314043311189
0.7444127434486935,-0.8523973761276875,-1.4191660869562321,-0.2999640806546841,0.20194643856208588,0.14216595402016027,0,0,-6.859813083793931
-0.7453065750397865,-1.4523497796593405,-1.4191660869562321,-0.4617266171529767,1.0044796131825364,0.9119893319611314,0,0,-3.3908274367791087
-0.7453065750397865,2.047372574275335,2.0856799645324844,-1.1812910036453816,1.4157778651755175,-0.8004749169279677,0,0,-0.6247975795858025
2.2341320619371734,-1.1523735778935282,-1.7561705149839903,-0.5955990611515637,0.021376474272484798,0.37782617175719224,0,0,-2.3753963731029017
-0.7453065750397865,-1.3023616787764485,-1.3517652013506651,-0.6458012276510338,-0.1993201487481394,0.7234611577715059,0,0,-2.8121037684380497
0.7444127434486935,-0.652413241617146,0.06365339636593481,-0.7629396161497974,2.980717555685396,-0.6905001486506861,1,1,0.9639799268403237
0.7444127434486935,0.0475312291698062,0.9398649092380756,0.20205758434001705,-1.021916652734101,1.6032593039897587,0,0,-1.870979428167665
-0.7453065750397865,0.5474915654461884,0.7376622524214513,0.17416749184031144,0.1618197798310635,1.4775738545300083,0,0,-2.7337242864433833
-0.7453065750397865,-0.652413241617146,-1.014760773322907,0.7208133048345415,-0.48020675986529676,-0.48626129327859174,0,0,-3.295473153272635
0.7444127434486935,-1.3023616787764485,-1.2169634301395695,-0.6402232091510927,1.3957145358100058,0.18929799756756668,0,0,-6.433086654758643
2.2341320619371734,-0.20244893896838492,0.06365339636593481,-0.04337522965739241,-0.31970012494120725,-0.7219215110156237,0,0,-2.9497878165032105
-0.7453065750397865,-0.9523894433829583,-1.6213687437728563,-1.0306845041469714,0.3323580794379088,0.7391718389539746,0,0,-2.429876230958083
-0.7453065750397865,1.4474201707436536,1.6812746508991592,0.06260712184148895,0.5530547024585329,-0.5648146991909357,0,0,-3.9980917217724077
0.7444127434486935,0.0475312291698062,-0.3407519172673904,-0.42825850615332994,0.28219975602413067,-0.9104496852052493,0,0,-5.6354102452314585
0.7444127434486935,-1.50234581328699,-1.5539678581673277,-1.549440224641496,1.1148279246928485,0.34640480939225465,0,0,-4.338181963562434
-0.7453065750397865,-0.7024092752447672,-0.3407519172673904,1.0666504518308912,-0.9817899940030786,-1.0518458158474686,0,0,-2.18038243511878
-0.7453065750397865,1.2974320698607618,1.4116711084769678,-0.6625352831508572,1.1649862481066267,1.1633602308806323,0,0,-2.782634995329399
-0.7453065750397865,0.2475153636803477,1.0746666804492095,-0.026641174157569038,-0.22941514279640599,-0.28202243790649734,0,0,-3.0128335477879133
0.7444127434486935,-0.7024092752447672,-0.3407519172673904,-0.9637482821476778,1.506062847320318,-0.6747894674682173,0,0,-6.108185470957121
0.7444127434486935,1.0974479353501918,0.5354595956047887,-1.0195284671470892,0.8339413135756903,-1.1303992217598124,0,0,-4.749655867111741
-0.7453065750397865,1.3974241371160325,1.4790719940824966,1.1558987478299492,-1.2626766051202365,-1.004713772300062,0,0,-3.111417125405808
-0.7453065750397865,-0.9523894433829583,-1.4191660869562321,-0.20513776615568502,0.18188310919657433,-0.4548399309136541,0,0,-4.044389917948099
-0.7453065750397865,-0.6024172079894964,-0.27335103166182345,-0.0879993776569214,0.1919147738793301,0.8962786507786626,0,0,-3.551666856936418
0.7444127434486935,0.6474836327014591,0.7376622524214513,1.646764375824768,-1.463309898775349,-1.3503487583143756,0,0,-4.013079879433011
-0.7453065750397865,1.8973844733924148,2.0856799645324844,-0.651379246150975,0.24207309729310825,0.6920397954065682,0,0,-2.033816964047247
0.7444127434486935,1.2474360362331123,0.2658560531825591,-0.16609163665609714,-0.23944680747916175,-0.9890030911175933,0,0,-3.9877482712536043
0.7444127434486935,-1.252365645148799,-1.3517652013506651,2.7567900573130517,-2.336064726175089,0.31498344702731707,0,0,-3.2525339017392305
0.7444127434486935,0.9474598344672714,0.7376622524214513,-0.6792693386506805,1.255271230251427,0.9905427378734755,0,0,-5.6912183083019166
-0.7453065750397865,-0.9523894433829583,-1.4865669725617607,-0.08242135915698028,0.08156646236901802,-0.5805253803734045,0,0,-3.758655792947131
-0.7453065750397865,-0.6024172079894964,-0.6103554596895817,-0.14935758115627376,0.07153479768626296,0.7548825201364434,0,0,-3.918481009404175
0.7444127434486935,0.39750346456326807,1.3442702228714007,-0.651379246150975,1.074701265961826,1.7446554346319778,0,0,-1.8370898670973972
-0.7453065750397865,-0.40243307347895485,0.19845516757703044,-0.17724767365597938,0.13172478578279617,0.7863038825013811,0,0,-3.201387758387522
-0.7453065750397865,0.2975113973079973,1.1420675660547381,-0.6179111351513282,1.265302894934183,1.5718379416248212,0,0,-0.6374837883340767
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,-0.6458012276510338,0.8138779842101795,1.179070912063101,0,0,-2.80633030617134
-0.7453065750397865,0.2475153636803477,0.5354595956047887,-0.5230848206523291,0.663403013968845,0.7391718389539746,0,0,-4.1435825683663765
-0.7453065750397865,1.847388439764765,1.3442702228714007,1.9702894488213534,-1.7542281745752621,-0.4548399309136541,0,0,-2.433103130306211
-0.7453065750397865,1.1974400026054626,0.8724640236325469,-0.8187198011492086,1.0546379365963146,-0.8947390040227805,0,0,-3.7609355431397518
0.7444127434486935,0.0475312291698062,0.9398649092380756,-1.097620726146265,0.8540046429412019,1.493284535712477,0,0,-2.628742589275216
-0.7453065750397865,-0.8024013425000663,-0.47555368847848606,-0.7238934866502096,0.312294750072398,0.9119893319611314,0,0,-3.2187699462108377
-0.7453065750397865,1.6474043052542235,0.9398649092380756,0.6650331198351304,-0.9516949999548118,-1.5860089760514078,0,0,-1.3052276186236043
2.2341320619371734,-1.252365645148799,-0.47555368847848606,-0.07684334065703916,0.17185144451381926,1.9960263335514787,0,1,0.6756547815541918
-0.7453065750397865,0.39750346456326807,-0.07114837484519913,-1.2649612811444986,2.539324309644148,1.3204670427053202,1,1,2.044489899182212
-0.7453065750397865,0.3475074309356185,1.1420675660547381,2.0706937818202937,-2.03511478569242,-1.491744888956595,0,0,-0.005073948778143489
-0.7453065750397865,-0.3024410062236841,-0.47555368847848606,-0.9023900786483255,0.3624530734861761,-1.2560846712195628,0,0,-1.9977748101858772
0.7444127434486935,1.6974003388818448,1.1420675660547381,-1.0362625226469124,0.4126113968999543,1.3204670427053202,1,0,-2.860667190184248
-0.7453065750397865,0.19751933005269812,0.7376622524214513,-0.2888080436548019,-0.2595101368446733,0.8491466072312562,0,0,-2.9047832609586095
0.7444127434486935,0.5474915654461884,0.8724640236325469,-0.835453856649032,1.3355245477134718,-1.5702982948689388,0,0,-3.946919985866156
-0.7453065750397865,-1.3023616787764485,-1.1495625445340025,0.9327780078323042,-0.9115683412237894,-1.55458761368647,0,0,-1.0229668713394489
0.7444127434486935,0.7474756999567299,0.7376622524214513,0.6761891568350126,-0.6206500654238761,0.11074459165522267,0,0,-6.797720878908681
-0.7453065750397865,-1.50234581328699,-1.2843643157450981,-0.009907118657745666,-0.09900350192058306,-0.07778358253440293,0,0,-3.9961138240678444
-0.7453065750397865,-0.20244893896838492,0.7376622524214513,0.7821715083338939,-0.9316316705893005,0.3306941282097859,0,0,-1.9679754050164568
2.2341320619371734,0.5974875990738095,0.6028604812103173,0.3303520098386629,-0.40998510708600777,-0.5805253803734045,0,0,-3.5966240953287887
0.7444127434486935,-1.5523418469146397,-1.2843643157450981,-0.3111201176545664,0.4326747262654651,1.7446554346319778,0,0,-3.3960817073150906
-0.7453065750397865,1.9473805070200358,1.8160764221102548,-1.1143547816460881,2.2383743691614786,0.7548825201364434,0,1,1.2083546435286259
0.7444127434486935,-1.4023537460317193,-1.2169634301395695,0.7765934898339528,-1.1924549523409467,0.39353685293966106,0,0,-5.1768278838310415
0.7444127434486935,-0.9023934097553371,-0.8125581165062443,0.38055417633813304,-0.811251694396233,-1.0832671782124061,0,0,-4.800930292622983
-0.7453065750397865,-1.4023537460317193,-1.014760773322907,-0.14377956265633265,0.2922314207068864,1.6346806663546962,0,0,-1.8555500352182328
-0.7453065750397865,-1.4023537460317193,-0.9473598877173399,2.1487860408194694,-1.7943548333062846,0.8648572884137251,0,0,-1.3703180792362417
0.7444127434486935,1.5474122379989528,1.6812746508991592,1.2674591178287717,-1.3328982578995259,0.7705932013189123,0,0,-5.085327734951051
0.7444127434486935,-1.4023537460317193,-1.014760773322907,-0.9749043191475601,1.4057462004927617,-1.0204244534825309,0,0,-5.142256743022784
-0.7453065750397865,-0.35243703985130526,-0.6103554596895817,-0.24418389565527288,0.4025797322171985,-0.8318962792929053,0,0,-3.5615537303016147
0.7444127434486935,-0.7024092752447672,-0.3407519172673904,-0.6290671721512104,0.5430230377757772,-1.098977859394875,0,0,-5.464024860724475
0.7444127434486935,-0.10245687171311416,0.8050631380269799,1.1503207293300082,-1.3730249166305482,0.6606184330416307,0,0,-4.0475804211808
2.2341320619371734,-0.652413241617146,0.06365339636593481,-0.5788650056517404,0.5630863671412888,-1.1146885405773437,0,0,-1.95870880769683
0.7444127434486935,-0.40243307347895485,-0.9473598877173399,-0.9581702636477367,0.7637196607964014,0.943410694326069,0,0,-5.275447712665841
0.7444127434486935,0.2475153636803477,0.1310542819714635,-0.8521879121488554,0.8239096488929353,1.8389195217267906,0,0,-2.8124943184665163
-0.7453065750397865,-1.50234581328699,-1.2843643157450981,-0.612333116651387,1.4057462004927617,0.47209025885200506,0,0,-3.327335504053437
0.7444127434486935,0.8474677672120007,-0.003747489239632161,-0.8242978196491497,1.0646696012790704,1.3675990862527267,0,0,-3.4526509938418535
0.7444127434486935,-1.0023854770106078,-1.7561705149839903,-0.42268048765338884,0.6533713492860893,1.1633602308806323,0,0,-4.877469359605662
0.7444127434486935,-0.7024092752447672,0.06365339636593481,-0.4505705801530945,0.1919147738793301,-0.7376321921980925,0,0,-5.052584737732218
0.7444127434486935,1.0474519017225707,0.6702613668158843,0.19647956584007592,-0.5905550713756088,1.6818127099021027,0,0,-3.76534968357943
0.7444127434486935,-0.05246083808549298,0.9398649092380756,-1.1255108186459706,1.4859995179548064,-1.1932419464896877,0,0,-3.668111230331675
-0.7453065750397865,-0.5524211743618752,-0.8799590021118113,-0.5900210426516226,0.4728013849964882,0.0007698233779410748,0,0,-4.294180626551768
0.7444127434486935,-1.252365645148799,-1.014760773322907,0.8937318783327164,-0.991821658685834,-1.0675564970299374,0,0,-4.654638142507785
-0.7453065750397865,1.2474360362331123,1.276869337265834,-1.2984293921441452,1.977551087409833,1.0062534190559442,0,0,-0.869132659096497
-0.7453065750397865,-1.2023696115211493,-0.3407519172673904,2.1487860408194694,-1.944829803547619,-1.1146885405773437,0,0,-0.18779981516595967
-0.7453065750397865,0.14752329642507697,-0.47555368847848606,-0.33901021015427196,-0.04884517850680491,1.1319388685156946,0,0,-2.6547567729724655
0.7444127434486935,1.9973765406476855,2.0856799645324844,-0.40594643215356546,-0.04884517850680491,-0.3919972061837789,0,0,-4.379920739635107
-0.7453065750397865,-1.2023696115211493,-0.9473598877173399,0.20763560283995816,-0.7309983769341876,-0.3919972061837789,0,0,-2.894660070292158
-0.7453065750397865,-0.05246083808549298,-0.542954574084053,0.3303520098386629,-0.5403967479618307,0.047901866925347474,0,0,-3.1897127790863102
-0.7453065750397865,-0.10245687171311416,-0.20595014605629477,-0.612333116651387,0.2621364266586198,0.29927276584484824,0,0,-3.8945274696951024
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,-0.04895324815733353,-0.40998510708600777,-0.6276574239208109,0,0,-2.985154200946994
0.7444127434486935,1.2474360362331123,1.3442702228714007,-0.2888080436548019,0.6132446905550669,1.0533854626033508,0,0,-5.994334665200565
0.7444127434486935,1.4974162043713033,0.7376622524214513,0.32477399133872176,-0.32973178962396227,1.3047563615228515,0,0,-4.533509393461685
2.2341320619371734,0.5474915654461884,0.4006578243936931,1.3567074138278297,-1.5134682221891271,-0.23489039435909093,0,0,-2.763755398300308
0.7444127434486935,0.44749949819088924,0.6028604812103173,0.5423167128364256,-0.4701750951825417,0.7077504765890371,0,0,-6.3286268910009085
0.7444127434486935,-1.7023299477975316,-1.6887696293784233,-0.3166981361545075,-0.008718519775782523,0.7077504765890371,0,0,-6.060574124994805
0.7444127434486935,1.4974162043713033,0.8724640236325469,-1.1366668556458528,1.3656195417617392,0.8805679695961939,1,0,-4.140678431619261
-0.7453065750397865,-0.20244893896838492,-0.6777563452951486,-0.3724783211539187,0.8840996369894685,-0.5648146991909357,0,0,-3.725965015043318
-0.7453065750397865,0.8474677672120007,0.33325693878812607,0.15743343634048806,-0.08897183723782728,0.09503391047275388,0,0,-3.908618262047735
-0.7453065750397865,-1.6523339141699105,-1.5539678581673277,2.165520096319293,-1.6137848690166836,0.06361254810781627,0,0,-1.746789381543838
-0.7453065750397865,0.3475074309356185,0.5354595956047887,2.1543640593194104,-1.8043864979890403,-0.5333933368259981,0,0,-3.2368824266918033
-0.7453065750397865,-0.5024251407342256,0.19845516757703044,-0.6011770796515048,-0.008718519775782523,0.7705932013189123,0,0,-2.3237556323002835
0.7444127434486935,-0.652413241617146,-1.082161658928474,-0.6067550981514459,0.964352954451514,0.42495821530459865,0,0,-6.81342270173754
-0.7453065750397865,-1.3023616787764485,-1.082161658928474,-1.1757129851454406,2.1882160457477005,-0.15633698844674693,0,0,-1.9330351204300023
2.2341320619371734,0.997455868094921,-0.07114837484519913,-0.5119287836524469,0.28219975602413067,1.2104922744280386,0,0,-0.8532579040655541
-0.7453065750397865,-0.20244893896838492,0.6702613668158843,0.19647956584007592,-0.5002700892308083,0.39353685293966106,0,0,-2.3174890163926385
0.7444127434486935,0.7474756999567299,0.33325693878812607,-0.19955974765574389,-0.17925681938262783,1.4461524921650706,0,0,-4.593202410494527
