Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,rf_prediction,rf_failure_probability
0.7444127434486935,1.2474360362331123,1.276869337265834,-1.0697306336465593,1.4358411945410283,0.26785140347991065,0,0,0.3705451582844098
0.7444127434486935,-0.3024410062236841,-0.6777563452951486,-0.880078004648561,0.492864714361999,-0.3134438002714349,0,0,0.006087603427895981
-0.7453065750397865,0.6974796663290803,0.4680587099992217,0.16301145484042917,-0.48020675986529676,-1.3346380771319069,0,0,0.0
0.7444127434486935,1.0974479353501918,0.8724640236325469,0.6650331198351304,-0.9015366765410335,-1.6645623819637516,0,0,0.0
-0.7453065750397865,1.0974479353501918,1.0746666804492095,-0.42825850615332994,1.0044796131825364,-0.8947390040227805,0,0,0.0
-0.7453065750397865,-0.5524211743618752,0.1310542819714635,-0.7238934866502096,1.4859995179548064,0.5035116212169427,0,0,0.0032529307582019064
2.2341320619371734,-0.9523894433829583,-0.7451572309007156,-0.8410318751489732,1.3555878770789835,-0.3919972061837789,0,0,0.0
-0.7453065750397865,0.997455868094921,0.6702613668158843,0.5200046388366611,-0.5805234066928531,-1.413191483044251,0,0,0.0
0.7444127434486935,-0.8523973761276875,-0.9473598877173399,0.2801498433391928,-0.28960513089293993,0.45637957766953624,0,0,0.0
-0.7453065750397865,-1.3023616787764485,-1.2169634301395695,-0.032219192657510165,-0.2595101368446733,0.11074459165522267,0,0,0.0
-0.7453065750397865,0.39750346456326807,1.3442702228714007,-0.23860587715533174,0.0013131449069732513,1.0533854626033508,0,0,0.0
0.7444127434486935,-1.252365645148799,-0.8799590021118113,-1.0418405411468536,1.3054295536652054,0.9905427378734755,0,0,0.0062790822311447015
0.7444127434486935,0.2975113973079973,-0.3407519172673904,0.10165325134107682,-0.6206500654238761,-0.3762865250013101,0,0,0.0
-0.7453065750397865,-0.5024251407342256,0.06365339636593481,0.469802472337191,-0.7009033828859209,1.6032593039897587,0,0,0.0
-0.7453065750397865,0.39750346456326807,0.4680587099992217,0.5255826573366023,-1.2225499463892138,-1.6959837443286894,0,0,0.0
0.7444127434486935,0.2975113973079973,0.4006578243936931,-0.42268048765338884,0.5530547024585329,1.3833097674351955,0,0,0.0030084151472650773
-0.7453065750397865,-1.6023378805422608,-1.3517652013506651,-0.160513618156156,-0.05887684318956068,-1.240373990037094,0,0,0.0
-0.7453065750397865,-0.40243307347895485,-0.7451572309007156,-0.9525922451477956,0.723593002065379,1.0533854626033508,0,0,0.006020457513843859
-0.7453065750397865,-0.9023934097553371,-0.6777563452951486,-0.2776520066549196,0.06150313300350718,-0.2977331190889661,0,0,0.0
-0.7453065750397865,0.19751933005269812,-0.1385492604507278,-0.14377956265633265,-0.7109350475686768,0.14216595402016027,0,0,0.0
0.7444127434486935,-0.7524053088724167,-0.4081528028729574,-0.969326300647619,0.8740679723067134,-0.8161855981104366,0,0,0.0032325000000000006
-0.7453065750397865,0.6474836327014591,0.2658560531825591,-0.8633439491487377,1.014511277865292,-0.3134438002714349,0,0,0.0
-0.7453065750397865,0.5474915654461884,-0.20595014605629477,0.7208133048345415,-0.9216000059065448,0.7863038825013811,0,0,0.015607485648951312
-0.7453065750397865,1.2974320698607618,0.5354595956047887,-0.383634358153801,0.12169312110004112,0.7548825201364434,0,0,0.0
-0.7453065750397865,-1.0523815106382575,-0.6777563452951486,-1.3876776881432034,0.9844162838170248,-1.0204244534825309,0,0,0.0
0.7444127434486935,1.7473963725094943,1.3442702228714007,-0.35574426565409534,0.2922314207068864,-0.36057584381884134,0,0,0.0030248651184611778
2.2341320619371734,-1.1523735778935282,-0.8125581165062443,-0.7517835791499151,1.034574607230803,-0.17204766962921572,0,0,0.0
2.2341320619371734,0.997455868094921,0.33325693878812607,1.685810505324356,-1.64387986306495,0.17358731638509786,0,0,0.0
0.7444127434486935,-0.5524211743618752,-0.27335103166182345,-0.3724783211539187,0.6032130258723112,1.4304418109826018,0,0,0.0032125
-0.7453065750397865,2.047372574275335,2.2204817357435798,-0.383634358153801,-0.008718519775782523,-0.5962360615558733,0,0,0.0
-0.7453065750397865,-0.7024092752447672,-0.27335103166182345,-0.3724783211539187,-0.08897183723782728,-1.4760342077741262,0,0,0.0
-0.7453065750397865,0.9474598344672714,0.33325693878812607,-0.6346451906511515,1.1148279246928485,1.021964100238413,0,0,0.015454515734817695
0.7444127434486935,-1.852318048680452,-1.890972286195086,-0.517506802152388,0.5931813611895553,1.1319388685156946,0,0,0.0
-0.7453065750397865,0.8474677672120007,0.33325693878812607,-1.0306845041469714,1.0044796131825364,0.9591213755085378,0,1,0.5332930927104412
0.7444127434486935,-1.4523497796593405,-1.082161658928474,0.425178324337662,-0.7410300416169433,1.1947815932455699,0,0,0.009524344670928315
0.7444127434486935,-2.202290284073914,-2.5649811422506024,-0.3445882286542131,0.5028963790447548,-1.0675564970299374,0,0,0.003177669763530835
0.7444127434486935,-0.15245290534076375,0.8050631380269799,0.4307563428376031,0.23204143261035248,1.1319388685156946,0,0,0.003225833333333333
-0.7453065750397865,1.4974162043713033,0.8050631380269799,0.6985012308347771,-1.021916652734101,1.2262029556105074,0,0,0.0
2.2341320619371734,-1.5523418469146397,-1.4191660869562321,0.10165325134107682,-0.34979511898947385,-0.7062108298331549,0,0,0.006498514146941545
2.2341320619371734,0.7974717335843795,0.4006578243936931,-0.7740956531496797,0.9543212897687582,1.6189699851722275,0,0,0.31305636128024633
0.7444127434486935,0.19751933005269812,0.4006578243936931,0.03471702934178333,-0.44008010113427437,-1.4446128454091884,0,0,0.0
-0.7453065750397865,1.1474439689778415,0.6028604812103173,1.9647114303214122,-1.7341648452097511,0.42495821530459865,0,0,0.0026075078417484568
2.2341320619371734,-0.6024172079894964,-0.1385492604507278,-0.2720739881549785,-0.40998510708600777,0.9905427378734755,0,0,0.0
0.7444127434486935,1.9973765406476855,2.3552835069546756,1.0778064888307735,-1.383056581313304,0.2835620846623795,0,0,0.0
-0.7453065750397865,1.3474281034883828,1.4116711084769678,1.2507250623289483,-1.352961587265037,1.1947815932455699,0,0,0.0
-0.7453065750397865,-0.40243307347895485,-0.6777563452951486,2.29939254031788,-1.8645764860855742,-0.09349426371687172,0,0,0.0
0.7444127434486935,-0.5524211743618752,0.06365339636593481,-1.2593832626445574,1.686632811609919,0.9905427378734755,0,0,0.016159591958944126
-0.7453065750397865,-0.15245290534076375,0.4006578243936931,1.105696581330479,-1.3930882459960594,0.5663543459468179,0,0,0.012652293154969088
-0.7453065750397865,0.39750346456326807,0.8050631380269799,-0.3222761546544486,-0.14916182533436123,1.1476495496981634,0,0,0.0
2.2341320619371734,-0.9523894433829583,-1.014760773322907,-0.8187198011492086,0.4828330496792433,0.047901866925347474,0,0,0.0062094981898970615
0.7444127434486935,-0.6024172079894964,0.33325693878812607,0.7765934898339528,-0.7209667122514325,-1.633141019598814,0,0,0.0
-0.7453065750397865,2.0973686079029563,2.4226843925602424,-0.7127374496503273,0.6032130258723112,0.6449077518591618,0,0,0.006350883789456688
-0.7453065750397865,0.2475153636803477,1.0072657948436425,-0.2888080436548019,0.3022630853896422,-0.4705506120961229,0,0,0.012530412026593716
0.7444127434486935,-0.5524211743618752,0.4006578243936931,0.7821715083338939,-0.42001677176876356,-1.4760342077741262,0,0,0.0
0.7444127434486935,-0.9023934097553371,-0.3407519172673904,-0.33901021015427196,-0.34979511898947385,1.1633602308806323,0,0,0.0
0.7444127434486935,-0.7524053088724167,-0.542954574084053,1.0164482853314212,-1.0620433114651238,0.9748320566910067,0,0,0.009623088567616832
2.2341320619371734,0.9474598344672714,0.6702613668158843,1.8531510603225898,-1.403119910678815,0.37782617175719224,0,0,0.0
0.7444127434486935,0.9474598344672714,0.9398649092380756,-0.4115244506535066,-0.008718519775782523,0.7077504765890371,0,0,0.0
0.7444127434486935,-0.9023934097553371,-0.47555368847848606,2.8850844828116977,-2.1354314325199764,0.5663543459468179,0,0,0.0
-0.7453065750397865,-1.50234581328699,-1.4865669725617607,-0.21629380315556726,-0.008718519775782523,1.0533854626033508,0,0,0.0
-0.7453065750397865,-1.0023854770106078,-0.7451572309007156,-0.8298758381490909,1.3957145358100058,-0.3134438002714349,0,0,0.0
-0.7453065750397865,-0.10245687171311416,-0.6103554596895817,1.3009272288284184,-1.5234998868718825,0.07932322929028507,0,0,0.0
2.2341320619371734,0.2475153636803477,-0.47555368847848606,-0.3780563396538599,0.5229597084102664,1.807498159361853,0,0,0.06710658064113749
2.2341320619371734,-1.4523497796593405,-1.4191660869562321,-0.6625352831508572,-0.018750184458538297,1.3204670427053202,0,0,0.0
-0.7453065750397865,0.2975113973079973,1.1420675660547381,-0.23302785865539064,0.3624530734861761,1.414731129800133,0,0,0.0
-0.7453065750397865,0.3475074309356185,1.1420675660547381,-0.8019857456493853,0.3724847381689319,1.6818127099021027,0,0,0.05840266592108942
-0.7453065750397865,-1.3023616787764485,-0.9473598877173399,-0.28323002515486073,-0.35982678367222964,-0.5805253803734045,0,0,0.0
-0.7453065750397865,0.49749553181853884,1.4790719940824966,0.006826936842077707,-0.5905550713756088,0.07932322929028507,0,0,0.0
-0.7453065750397865,-0.9023934097553371,-1.2843643157450981,0.46422445383724986,-0.5103017539135641,-0.6433681051032797,0,0,0.0
2.2341320619371734,-0.452429107106576,0.06365339636593481,-0.6569572646509161,0.12169312110004112,0.6449077518591618,0,0,0.006442083333333333
-0.7453065750397865,0.5474915654461884,0.7376622524214513,1.4515337283268288,-1.8344814920373074,1.5404165792598834,0,0,0.0893331969531388
-0.7453065750397865,0.19751933005269812,1.276869337265834,-0.35016624715415423,0.8740679723067134,1.273334999157914,0,0,0.013102916666666665
0.7444127434486935,1.4974162043713033,0.7376622524214513,-0.9302801711480311,1.4358411945410283,0.14216595402016027,1,1,0.6714802903301944
2.2341320619371734,0.7974717335843795,0.2658560531825591,-0.9470142266478545,0.5430230377757772,0.7548825201364434,0,0,0.28419623397428484
-0.7453065750397865,-2.052302183191022,-2.430179371039507,1.9702894488213534,-1.8344814920373074,-0.5648146991909357,0,0,0.0
2.2341320619371734,1.1474439689778415,0.8724640236325469,1.144742710830067,-0.9717583293203229,0.12645527283769148,0,0,0.006490194825469402
0.7444127434486935,-0.002464804457843392,0.33325693878812607,1.4013315618273587,-1.4332149047270821,0.23643004111497307,0,0,0.0
2.2341320619371734,-0.8024013425000663,-1.2169634301395695,0.40844426883783863,-0.7410300416169433,-1.5388769325040013,0,0,0.0
0.7444127434486935,-0.8523973761276875,-1.4191660869562321,-0.2999640806546841,0.20194643856208588,0.14216595402016027,0,0,0.0
-0.7453065750397865,-1.4523497796593405,-1.4191660869562321,-0.4617266171529767,1.0044796131825364,0.9119893319611314,0,0,0.0
-0.7453065750397865,2.047372574275335,2.0856799645324844,-1.1812910036453816,1.4157778651755175,-0.8004749169279677,0,0,0.019554041955463033
2.2341320619371734,-1.1523735778935282,-1.7561705149839903,-0.5955990611515637,0.021376474272484798,0.37782617175719224,0,0,0.0030160774213689218
-0.7453065750397865,-1.3023616787764485,-1.3517652013506651,-0.6458012276510338,-0.1993201487481394,0.7234611577715059,0,0,0.0
0.7444127434486935,-0.652413241617146,0.06365339636593481,-0.7629396161497974,2.980717555685396,-0.6905001486506861,1,1,0.6259427305967262
0.7444127434486935,0.0475312291698062,0.9398649092380756,0.20205758434001705,-1.021916652734101,1.6032593039897587,0,0,0.249325078205084
-0.7453065750397865,0.5474915654461884,0.7376622524214513,0.17416749184031144,0.1618197798310635,1.4775738545300083,0,0,0.005982230582412063
-0.7453065750397865,-0.652413241617146,-1.014760773322907,0.7208133048345415,-0.48020675986529676,-0.48626129327859174,0,0,0.0
0.7444127434486935,-1.3023616787764485,-1.2169634301395695,-0.6402232091510927,1.3957145358100058,0.18929799756756668,0,0,0.006212124095260333
2.2341320619371734,-0.20244893896838492,0.06365339636593481,-0.04337522965739241,-0.31970012494120725,-0.7219215110156237,0,0,0.0
-0.7453065750397865,-0.9523894433829583,-1.6213687437728563,-1.0306845041469714,0.3323580794379088,0.7391718389539746,0,0,0.0
-0.7453065750397865,1.4474201707436536,1.6812746508991592,0.06260712184148895,0.5530547024585329,-0.5648146991909357,0,0,0.006627139850992436
0.7444127434486935,0.0475312291698062,-0.3407519172673904,-0.42825850615332994,0.28219975602413067,-0.9104496852052493,0,0,0.0
0.7444127434486935,-1.50234581328699,-1.5539678581673277,-1.549440224641496,1.1148279246928485,0.34640480939225465,0,0,0.016047157656252725
-0.7453065750397865,-0.7024092752447672,-0.3407519172673904,1.0666504518308912,-0.9817899940030786,-1.0518458158474686,0,0,0.0
-0.7453065750397865,1.2974320698607618,1.4116711084769678,-0.6625352831508572,1.1649862481066267,1.1633602308806323,0,0,0.01585083661600553
-0.7453065750397865,0.2475153636803477,1.0746666804492095,-0.026641174157569038,-0.22941514279640599,-0.28202243790649734,0,0,0.0
0.7444127434486935,-0.7024092752447672,-0.3407519172673904,-0.9637482821476778,1.506062847320318,-0.6747894674682173,0,0,0.0
0.7444127434486935,1.0974479353501918,0.5354595956047887,-1.0195284671470892,0.8339413135756903,-1.1303992217598124,0,1,0.7390877101319221
-0.7453065750397865,1.3974241371160325,1.4790719940824966,1.1558987478299492,-1.2626766051202365,-1.004713772300062,0,0,0.0
-0.7453065750397865,-0.9523894433829583,-1.4191660869562321,-0.20513776615568502,0.18188310919657433,-0.4548399309136541,0,0,0.0
-0.7453065750397865,-0.6024172079894964,-0.27335103166182345,-0.0879993776569214,0.1919147738793301,0.8962786507786626,0,0,0.0
0.7444127434486935,0.6474836327014591,0.7376622524214513,1.646764375824768,-1.463309898775349,-1.3503487583143756,0,0,0.0
-0.7453065750397865,1.8973844733924148,2.0856799645324844,-0.651379246150975,0.24207309729310825,0.6920397954065682,0,0,0.006550833333333334
0.7444127434486935,1.2474360362331123,0.2658560531825591,-0.16609163665609714,-0.23944680747916175,-0.9890030911175933,0,0,0.0
0.7444127434486935,-1.252365645148799,-1.3517652013506651,2.7567900573130517,-2.336064726175089,0.31498344702731707,0,0,0.0
0.7444127434486935,0.9474598344672714,0.7376622524214513,-0.6792693386506805,1.255271230251427,0.9905427378734755,0,0,0.044465881655616935
-0.7453065750397865,-0.9523894433829583,-1.4865669725617607,-0.08242135915698028,0.08156646236901802,-0.5805253803734045,0,0,0.0
-0.7453065750397865,-0.6024172079894964,-0.6103554596895817,-0.14935758115627376,0.07153479768626296,0.7548825201364434,0,0,0.0
0.7444127434486935,0.39750346456326807,1.3442702228714007,-0.651379246150975,1.074701265961826,1.7446554346319778,0,0,0.35313463802234935
-0.7453065750397865,-0.40243307347895485,0.19845516757703044,-0.17724767365597938,0.13172478578279617,0.7863038825013811,0,0,0.0
-0.7453065750397865,0.2975113973079973,1.1420675660547381,-0.6179111351513282,1.265302894934183,1.5718379416248212,0,1,0.5918034330737231
-0.7453065750397865,-0.9023934097553371,-1.4865669725617607,-0.6458012276510338,0.8138779842101795,1.179070912063101,0,0,0.0
-0.7453065750397865,0.2475153636803477,0.5354595956047887,-0.5230848206523291,0.663403013968845,0.7391718389539746,0,0,0.0030204671510038277
-0.7453065750397865,1.847388439764765,1.3442702228714007,1.9702894488213534,-1.7542281745752621,-0.4548399309136541,0,0,0.00961787125798168
-0.7453065750397865,1.1974400026054626,0.8724640236325469,-0.8187198011492086,1.0546379365963146,-0.8947390040227805,0,0,0.0
0.7444127434486935,0.0475312291698062,0.9398649092380756,-1.097620726146265,0.8540046429412019,1.493284535712477,0,0,0.0953442318840792
-0.7453065750397865,-0.8024013425000663,-0.47555368847848606,-0.7238934866502096,0.312294750072398,0.9119893319611314,0,0,0.0
-0.7453065750397865,1.6474043052542235,0.9398649092380756,0.6650331198351304,-0.9516949999548118,-1.5860089760514078,0,0,0.003271585290809939
2.2341320619371734,-1.252365645148799,-0.47555368847848606,-0.07684334065703916,0.17185144451381926,1.9960263335514787,0,0,0.03830000708229274
-0.7453065750397865,0.39750346456326807,-0.07114837484519913,-1.2649612811444986,2.539324309644148,1.3204670427053202,1,1,0.8234466620034465
-0.7453065750397865,0.3475074309356185,1.1420675660547381,2.0706937818202937,-2.03511478569242,-1.491744888956595,0,0,0.0
-0.7453065750397865,-0.3024410062236841,-0.47555368847848606,-0.9023900786483255,0.3624530734861761,-1.2560846712195628,0,0,0.006531539172921077
0.7444127434486935,1.6974003388818448,1.1420675660547381,-1.0362625226469124,0.4126113968999543,1.3204670427053202,1,0,0.30519239866559117
-0.7453065750397865,0.19751933005269812,0.7376622524214513,-0.2888080436548019,-0.2595101368446733,0.8491466072312562,0,0,0.0
0.7444127434486935,0.5474915654461884,0.8724640236325469,-0.835453856649032,1.3355245477134718,-1.5702982948689388,0,0,0.0033333333333333335
-0.7453065750397865,-1.3023616787764485,-1.1495625445340025,0.9327780078323042,-0.9115683412237894,-1.55458761368647,0,0,0.0
0.7444127434486935,0.7474756999567299,0.7376622524214513,0.6761891568350126,-0.6206500654238761,0.11074459165522267,0,0,0.0
-0.7453065750397865,-1.50234581328699,-1.2843643157450981,-0.009907118657745666,-0.09900350192058306,-0.07778358253440293,0,0,0.0
-0.7453065750397865,-0.20244893896838492,0.7376622524214513,0.7821715083338939,-0.9316316705893005,0.3306941282097859,0,0,0.0
