Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,if_prediction,if_risk_score
-0.7453065750397865,0.6474836327014591,0.5354595956047887,0.11838730684090018,-0.14916182533436123,-0.8790283228403117,0,0,-0.1679573986601085
-0.7453065750397865,-0.7024092752447672,-0.20595014605629477,-1.0195284671470892,1.4057462004927617,-1.6017196572338765,0,0,-0.08928714576653318
-0.7453065750397865,-1.4523497796593405,-1.4865669725617607,-0.01548513715768679,0.04143980363799563,-0.25060107554155975,0,0,-0.13913757803301707
0.7444127434486935,2.0973686079029563,2.3552835069546756,0.10165325134107682,-0.26954180152742907,0.8805679695961939,0,0,-0.0313636624441207
-0.7453065750397865,-1.50234581328699,-1.5539678581673277,-0.5119287836524469,0.6433396846033335,-1.5702982948689388,0,0,-0.09127069120842235
-0.7453065750397865,-0.9023934097553371,-0.9473598877173399,-1.0362625226469124,1.4157778651755175,-1.098977859394875,0,0,-0.11613138270098022
-0.7453065750397865,0.997455868094921,0.5354595956047887,-0.47288265415285896,-0.33976345430671806,-1.6959837443286894,0,0,-0.12031358963306599
2.2341320619371734,0.8474677672120007,0.06365339636593481,0.6761891568350126,-1.0720749761478792,-0.5648146991909357,0,0,-0.05153923640148472
0.7444127434486935,-0.5524211743618752,-0.7451572309007156,1.0499163963310678,-1.2927715991685031,-1.1146885405773437,0,0,-0.09363687551380451
0.7444127434486935,0.19751933005269812,1.0072657948436425,-0.35016624715415423,-0.7410300416169433,0.5663543459468179,0,0,-0.1280678684264176
0.7444127434486935,-1.252365645148799,-0.9473598877173399,-1.5829083356411426,2.077867734237389,-0.48626129327859174,0,0,-0.02909363335553461
-0.7453065750397865,0.0475312291698062,-0.542954574084053,-0.6234891536512693,-0.23944680747916175,-0.5491040180084669,0,0,-0.16013067782612983
0.7444127434486935,0.7474756999567299,0.5354595956047887,-0.8577659306487965,0.7536879961136456,-1.2246633088546253,0,0,-0.12165330504016303
-0.7453065750397865,0.8474677672120007,0.6702613668158843,0.9829801743317744,-1.5234998868718825,-1.4289021642267197,0,0,-0.08651322744009793
0.7444127434486935,0.2475153636803477,-0.3407519172673904,0.8491077303331874,-1.2426132757547248,-0.6433681051032797,0,0,-0.11219660733507264
0.7444127434486935,0.3475074309356185,-0.27335103166182345,2.5504033728152304,-2.025083121009664,1.493284535712477,1,0,-0.0019609918820185923
-0.7453065750397865,1.4474201707436536,0.8050631380269799,1.1837888403296548,-1.623816533699439,1.3833097674351955,0,0,-0.06916994540263921
-0.7453065750397865,-0.7024092752447672,-0.1385492604507278,-0.9414362081479134,1.6063794941478742,-1.6959837443286894,0,0,-0.07373021600626894
0.7444127434486935,-0.6024172079894964,-0.6777563452951486,0.29688389883901617,-0.17925681938262783,0.9591213755085378,0,0,-0.14067234312936366
-0.7453065750397865,-0.9523894433829583,-1.7561705149839903,0.38613219483807415,-0.6106184007411204,1.336177723887789,0,0,-0.10488083417194866
-0.7453065750397865,-1.4023537460317193,-1.2843643157450981,-0.6011770796515048,0.9743846191342698,1.6032593039897587,1,0,-0.09442860742619724
0.7444127434486935,0.2475153636803477,-0.4081528028729574,-1.0697306336465593,1.014511277865292,1.650391347537165,0,0,-0.07837242497343022
-0.7453065750397865,0.5974875990738095,0.4006578243936931,-0.567708968651858,1.1248595893756042,0.06361254810781627,0,0,-0.1544742325944699
0.7444127434486935,-1.3023616787764485,-0.9473598877173399,-0.09357739615686253,-0.1993201487481394,-1.177531265307219,0,0,-0.134281319452349
-0.7453065750397865,0.49749553181853884,0.9398649092380756,-0.3055420991546252,-0.37989011303774045,1.2576243179754452,0,0,-0.1519371391132398
-0.7453065750397865,1.797392406137144,1.2094684516603051,0.871419804332952,-0.9316316705893005,-0.28202243790649734,0,0,-0.1001003549363097
-0.7453065750397865,-0.8024013425000663,-1.014760773322907,1.1280086553302437,-0.7209667122514325,0.06361254810781627,0,0,-0.13456890509281938
0.7444127434486935,0.7974717335843795,0.2658560531825591,-0.9023900786483255,0.492864714361999,0.8334359260487875,0,0,-0.13351638994994036
-0.7453065750397865,-0.2524449725960345,-0.542954574084053,1.546360042825828,-1.704069851161484,-1.4603235265916572,0,0,-0.05645509700980811
0.7444127434486935,0.9474598344672714,0.6028604812103173,0.1685894733403703,-0.7510617062996991,1.2576243179754452,0,0,-0.12401590873387097
0.7444127434486935,-0.20244893896838492,-0.47555368847848606,-0.8466098936489143,0.8339413135756903,-1.3032167147669693,0,0,-0.12561089972105116
-0.7453065750397865,1.1474439689778415,1.0072657948436425,-0.5063507651525057,0.964352954451514,-1.2560846712195628,0,0,-0.12342867842640404
-0.7453065750397865,1.597408271626574,1.0072657948436425,0.029139010841842203,0.252104761975864,1.8703408840917282,0,0,-0.07788874134528312
-0.7453065750397865,-0.35243703985130526,0.4006578243936931,-0.32785417315438975,0.5129280437275106,-0.014940857804527726,0,0,-0.16817879855532097
2.2341320619371734,0.39750346456326807,0.5354595956047887,0.4419123798374854,-0.7209667122514325,-1.0675564970299374,0,0,-0.07716414587022546
-0.7453065750397865,0.39750346456326807,0.6028604812103173,1.1670547848298316,-1.0118849880513456,0.5035116212169427,0,0,-0.1446250301694338
-0.7453065750397865,-1.3023616787764485,-1.082161658928474,0.22994767683972267,0.12169312110004112,-0.6590787862857486,0,0,-0.1558423401057209
-0.7453065750397865,0.39750346456326807,0.6028604812103173,-0.47846067265280007,0.3925480675344427,-0.3762865250013101,0,0,-0.17990683146372227
0.7444127434486935,0.5474915654461884,0.4006578243936931,-0.7183154681502684,0.3925480675344427,-0.5491040180084669,0,0,-0.15906932315936917
0.7444127434486935,0.3475074309356185,-0.3407519172673904,1.6690764498245327,-1.5134682221891271,-0.6590787862857486,0,0,-0.07867526983446804
-0.7453065750397865,-1.4023537460317193,-1.014760773322907,-0.3780563396538599,0.17185144451381926,-1.0518458158474686,0,0,-0.1457781646745332
0.7444127434486935,1.7473963725094943,2.018279078926917,-0.7573615976498563,1.1950812421548933,-0.48626129327859174,0,0,-0.06019637407531864
-0.7453065750397865,0.7974717335843795,-0.003747489239632161,0.15185541784054693,-0.9717583293203229,-0.4548399309136541,0,0,-0.1394244771181165
-0.7453065750397865,0.09752726279742736,-0.3407519172673904,3.5934928323042206,-2.225716414664777,-1.0832671782124061,0,1,0.0018060445501051348
-0.7453065750397865,0.8474677672120007,0.7376622524214513,-0.46730463565291785,-0.018750184458538297,0.15787663520262907,0,0,-0.17009699491533847
-0.7453065750397865,-0.8523973761276875,-0.4081528028729574,0.4419123798374854,-0.8513783531272554,0.0007698233779410748,0,0,-0.15163625592177654
0.7444127434486935,-0.5024251407342256,0.19845516757703044,0.006826936842077707,-0.1892884840653836,1.1633602308806323,0,0,-0.1329057605032935
2.2341320619371734,-0.7024092752447672,-1.1495625445340025,-0.9023900786483255,1.2151445715204048,1.1476495496981634,0,0,-0.0301598426545594
-0.7453065750397865,-0.5524211743618752,0.06365339636593481,-0.24418389565527288,0.2922314207068864,1.0533854626033508,0,0,-0.16342393100269342
-0.7453065750397865,0.5474915654461884,0.5354595956047887,-1.4769259841422613,1.5762845000996077,0.9591213755085378,0,0,-0.07989283069824737
-0.7453065750397865,0.0475312291698062,-0.20595014605629477,-0.3222761546544486,-0.20935181343089515,-1.1618205841247502,0,0,-0.1624285466601318
-0.7453065750397865,1.9473805070200358,2.018279078926917,0.06818514034143007,-0.31970012494120725,0.5035116212169427,0,0,-0.08787396185880625
0.7444127434486935,0.3475074309356185,-0.27335103166182345,-0.5565529316519758,0.3022630853896422,-0.7376321921980925,0,0,-0.16042615138076538
-0.7453065750397865,0.14752329642507697,1.1420675660547381,0.22436965833978154,-0.640713394789387,-0.7690535545630302,0,0,-0.1434623822005069
2.2341320619371734,0.0475312291698062,0.9398649092380756,-0.9023900786483255,1.676601146927164,-0.9104496852052493,0,0,-0.03171713558510125
-0.7453065750397865,-1.2023696115211493,-0.4081528028729574,2.3384386698174677,-1.7943548333062846,0.0007698233779410748,0,0,-0.05373087183881464
-0.7453065750397865,-0.9023934097553371,-0.6777563452951486,-1.0362625226469124,1.7869494584374754,-0.2977331190889661,0,0,-0.10051027926559258
-0.7453065750397865,-1.1523735778935282,-1.014760773322907,-0.92470215264809,1.676601146927164,1.493284535712477,1,0,-0.07521384961713051
-0.7453065750397865,-0.7524053088724167,-1.2843643157450981,0.6873451938348948,-1.1422966289271685,-0.9418710475701869,0,0,-0.11824489083891299
0.7444127434486935,0.49749553181853884,1.3442702228714007,0.10723126984101794,-0.24947847216191754,1.2890456803403827,0,0,-0.12127482269358048
-0.7453065750397865,-0.3024410062236841,-0.6103554596895817,4.921061235290208,-2.5868563432439795,-0.8004749169279677,0,1,0.027529346670175592
-0.7453065750397865,-0.452429107106576,0.19845516757703044,-0.5007727466525645,0.07153479768626296,-1.0675564970299374,0,0,-0.15900600080203353
-0.7453065750397865,-1.4523497796593405,-1.4191660869562321,-0.17724767365597938,-0.16922515469987276,0.9748320566910067,0,0,-0.129228789006259
-0.7453065750397865,0.2975113973079973,-0.4081528028729574,0.07376315884137119,-0.35982678367222964,0.07932322929028507,0,0,-0.16843743623924418
-0.7453065750397865,1.1974400026054626,0.19845516757703044,2.143208022319528,-1.6739748571132171,1.0062534190559442,0,0,-0.06000530286335182
-0.7453065750397865,1.2974320698607618,1.0072657948436425,0.335930028338604,-0.29963679557569567,1.6189699851722275,0,0,-0.10749189463353354
-0.7453065750397865,0.14752329642507697,0.7376622524214513,0.3693981393382508,-0.28960513089293993,0.8177252448663187,0,0,-0.1573566475016417
2.2341320619371734,-0.05246083808549298,0.8724640236325469,-0.701581412650445,0.18188310919657433,0.7077504765890371,0,0,-0.08434361925237155
-0.7453065750397865,-0.35243703985130526,0.5354595956047887,-0.3111201176545664,0.3524214088034203,-1.4603235265916572,0,0,-0.14300372735198597
0.7444127434486935,-0.15245290534076375,0.19845516757703044,0.6817671753349537,-0.5504284126445864,-1.6017196572338765,0,0,-0.10324693150458653
-0.7453065750397865,0.14752329642507697,1.1420675660547381,-0.1326235256564504,-0.24947847216191754,-1.6174303384163453,0,0,-0.12042997322896176
-0.7453065750397865,-0.5024251407342256,-0.9473598877173399,-1.3486315586436155,1.4258095298582731,0.03219118574287867,0,0,-0.10689123096824843
0.7444127434486935,-0.15245290534076375,0.7376622524214513,0.4419123798374854,-0.9717583293203229,0.26785140347991065,0,0,-0.12583872833173387
0.7444127434486935,-0.652413241617146,-0.1385492604507278,-0.35574426565409534,0.05147146832075141,-0.7690535545630302,0,0,-0.15777747215343862
2.2341320619371734,-0.5524211743618752,-0.8799590021118113,-1.0362625226469124,0.8138779842101795,-0.4548399309136541,0,0,-0.05794505090801927
2.2341320619371734,-0.452429107106576,-0.003747489239632161,-0.6011770796515048,0.9543212897687582,1.5247058980774146,0,0,-0.05223366071587776
0.7444127434486935,1.847388439764765,1.8834773077158218,0.8156396193335407,-0.8212833590789884,1.493284535712477,0,0,-0.03474148150503531
0.7444127434486935,1.0974479353501918,0.9398649092380756,-0.9302801711480311,1.5160945120030738,-1.55458761368647,0,0,-0.06296388577043266
0.7444127434486935,-0.20244893896838492,0.5354595956047887,-0.6234891536512693,1.0446062719135587,-0.15633698844674693,0,0,-0.13819583197860846
-0.7453065750397865,0.44749949819088924,1.3442702228714007,-0.21629380315556726,0.42264306158271003,1.2576243179754452,0,0,-0.13396433407474218
-0.7453065750397865,1.3474281034883828,1.6138737652935922,-0.9972163931473246,0.7837829901619122,-1.5231662513215325,0,0,-0.0662332470014737
-0.7453065750397865,-0.2524449725960345,-0.47555368847848606,0.2132136213398993,-0.33976345430671806,-1.4760342077741262,0,0,-0.14397642539756866
0.7444127434486935,-0.20244893896838492,-0.6103554596895817,-0.3780563396538599,0.4326747262654651,-0.6433681051032797,0,0,-0.15767013243192257
-0.7453065750397865,1.2474360362331123,1.3442702228714007,0.19647956584007592,0.20194643856208588,1.2576243179754452,0,0,-0.11837509913083127
-0.7453065750397865,1.847388439764765,1.276869337265834,0.12396532534084131,-0.6708083888376544,0.7077504765890371,0,0,-0.11052273943615532
0.7444127434486935,-0.452429107106576,0.33325693878812607,-0.6179111351513282,0.3022630853896422,-0.8633176416578429,0,0,-0.15581946351496906
0.7444127434486935,-0.7524053088724167,-0.47555368847848606,-0.2274498401554495,-0.5403967479618307,-0.9732924099351246,0,0,-0.15149602406357437
-0.7453065750397865,-0.3024410062236841,-0.6777563452951486,-0.17724767365597938,0.10162979173452956,1.650391347537165,0,0,-0.13430945099211944
-0.7453065750397865,0.49749553181853884,0.6702613668158843,0.2411037138396049,-0.24947847216191754,1.0690961437858195,0,0,-0.16290376159824566
-0.7453065750397865,-0.8024013425000663,-1.2843643157450981,-0.26649596965503736,1.0044796131825364,0.7548825201364434,0,0,-0.12990264881436075
-0.7453065750397865,-0.35243703985130526,0.2658560531825591,-0.969326300647619,1.3957145358100058,0.9905427378734755,0,0,-0.12314868273945301
-0.7453065750397865,0.8474677672120007,0.4006578243936931,-0.294386062154743,-0.14916182533436123,-0.4705506120961229,0,0,-0.17397482524786162
-0.7453065750397865,1.4474201707436536,1.5464728796880634,0.21879163983984043,-0.3698584483549854,0.5192223023994115,0,0,-0.12394438822264503
2.2341320619371734,-1.0523815106382575,-1.4865669725617607,0.5367386943364845,-0.6005867360583647,0.5349329835818802,0,0,-0.062116677384437935
-0.7453065750397865,0.6974796663290803,0.6028604812103173,-0.01548513715768679,-0.16922515469987276,-1.55458761368647,0,0,-0.14831150776037594
0.7444127434486935,1.9473805070200358,2.153080850138013,0.17416749184031144,0.07153479768626296,-0.5333933368259981,0,0,-0.05792795730755318
-0.7453065750397865,0.19751933005269812,0.8050631380269799,-0.7406275421500329,0.3624530734861761,-1.3503487583143756,0,0,-0.1508979443515323
0.7444127434486935,0.7474756999567299,0.33325693878812607,0.469802472337191,-0.6507450594721428,0.7705932013189123,0,0,-0.14513957715106057
-0.7453065750397865,-0.20244893896838492,0.06365339636593481,0.07934117734131232,-0.1993201487481394,-0.3919972061837789,0,0,-0.1716093651391823
-0.7453065750397865,-0.8523973761276875,-1.5539678581673277,-0.4115244506535066,0.9442896250860024,0.016480504560409875,0,0,-0.1342079214929479
2.2341320619371734,-0.8523973761276875,0.06365339636593481,-0.16609163665609714,-0.23944680747916175,-0.36057584381884134,0,0,-0.10002988712708344
0.7444127434486935,0.39750346456326807,0.8050631380269799,-0.612333116651387,1.2352079008859156,-0.48626129327859174,0,0,-0.13660523204200048
0.7444127434486935,-0.7524053088724167,-0.47555368847848606,0.06818514034143007,-0.530365083279075,0.20500867875003548,0,0,-0.15265459995984026
-0.7453065750397865,1.9473805070200358,2.153080850138013,-1.0808866706464415,0.8239096488929353,-0.48626129327859174,0,0,-0.05015288382434402
-0.7453065750397865,0.997455868094921,-0.07114837484519913,-0.7350495236500918,1.2853662242996937,0.7234611577715059,0,0,-0.12849563714376533
-0.7453065750397865,-0.35243703985130526,-0.6777563452951486,-0.5007727466525645,0.6533713492860893,0.20500867875003548,0,0,-0.16840957449850708
0.7444127434486935,1.1474439689778415,0.6702613668158843,-0.8633439491487377,0.9743846191342698,1.3204670427053202,0,0,-0.09726808383979119
2.2341320619371734,1.0474519017225707,0.4680587099992217,-1.3653656141434387,2.2484060338442347,-0.10920494489934052,1,1,0.010432667534620244
-0.7453065750397865,0.7474756999567299,0.4680587099992217,-0.7294715051501507,0.7336246667481341,-0.4548399309136541,0,0,-0.16530981738733885
-0.7453065750397865,0.19751933005269812,1.1420675660547381,-0.92470215264809,0.723593002065379,-1.6488517007812828,0,0,-0.09921711027380575
0.7444127434486935,0.09752726279742736,0.06365339636593481,0.06260712184148895,-0.12909849596884967,-0.9890030911175933,0,0,-0.15367402450989465
-0.7453065750397865,-0.40243307347895485,-0.9473598877173399,0.2411037138396049,-0.1190668312860946,0.7548825201364434,0,0,-0.16592681229909173
-0.7453065750397865,-1.3523577124040698,-1.2169634301395695,0.3470860653384863,-0.43004843645151863,-1.55458761368647,0,0,-0.11615966013689916
0.7444127434486935,-0.9523894433829583,-1.6213687437728563,1.2563030808288895,-1.2325816110719694,-1.3346380771319069,0,0,-0.05836908351647796
-0.7453065750397865,1.2474360362331123,0.8050631380269799,-1.739092853639494,2.0176777461408553,0.9277000131436003,0,0,-0.026044946365078703
0.7444127434486935,0.0475312291698062,0.2658560531825591,0.09607523284113569,-0.1892884840653836,-0.25060107554155975,0,0,-0.1549992356008314
-0.7453065750397865,-0.5524211743618752,0.06365339636593481,-0.0879993776569214,-0.08897183723782728,-0.8633176416578429,0,0,-0.17105765137163165
